sales,index
4443.046332046332,624080
0.0,167594
0.0,127779
0.0,578639
7488.099457504521,129676
6545.074780058651,518696
0.0,6226
0.0,633209
8501.780612244898,387370
6690.679282868526,263827
11223.846153846154,497113
5869.217877094972,706021
0.0,572623
9545.970588235294,640322
12484.189655172413,184544
0.0,10737
6828.759322033899,584032
6309.646356033453,327651
6006.852459016393,670576
5500.860869565217,66301
6237.759717314488,526897
6302.05151729005,462834
0.0,507528
6901.957746478874,220535
5605.14798206278,604762
26655.75,437538
7095.681045751634,182507
7736.701058201058,637315
0.0,94727
4898.684745762712,678736
0.0,33982
4349.112077534791,282781
6520.0589569161,483870
4486.98773006135,157356
0.0,343739
7126.244131455399,700025
0.0,322218
4793.307692307692,23620
3940.3956043956046,483484
5873.526748971193,591952
0.0,520823
0.0,150458
2544.0705394190873,564198
8167.777777777777,202916
4260.0,634680
5309.294600938967,207333
0.0,490213
9338.319340329836,606321
10826.666666666666,42590
11918.516393442624,520620
10318.255102040815,631529
7828.634408602151,322097
1885.0,667305
12260.26066350711,586255
3760.1671511627906,363029
6272.0,620410
3904.1710526315787,222996
5036.828411811652,377112
5791.371900826446,335040
4233.809523809524,177676
9901.228723404256,471459
10258.440476190477,172890
4487.718162839248,402428
0.0,97449
3140.8260869565215,393827
4382.006646216769,614542
0.0,570633
4086.089552238806,524255
6784.067796610169,381909
10377.09409190372,275368
6750.366666666667,275183
4907.882978723404,605642
11174.511312217195,170521
3264.40625,173924
5556.7,673917
7536.632653061224,652536
2650.216417910448,437389
0.0,696306
6299.767088607595,699426
5221.649606299213,233313
4545.290352504639,429633
9054.388888888889,136765
0.0,514250
5298.464081632653,296986
9588.491935483871,166770
11222.939393939394,157823
6779.44776119403,248293
7600.169047619048,449010
3814.285714285714,591106
0.0,650804
6145.23201174743,597085
10133.865671641792,530971
0.0,641016
0.0,362214
5291.698501872659,203670
10220.4,619004
2187.8333333333335,62127
4792.391780821918,527523
6221.474489795918,647495
0.0,188117
8187.091264204545,19052
3812.8707983193276,103005
5291.698501872659,159701
5221.649606299213,17660
2793.0,301659
4523.814885496183,562745
5869.217877094972,277365
5383.2351313969575,49125
6520.0589569161,651874
0.0,265524
0.0,318075
7684.144,13743
0.0,658062
4486.98773006135,253288
0.0,445953
9138.46511627907,669133
11799.0,324444
3978.217201166181,141725
9732.038461538461,579048
0.0,342218
6640.408178438662,224932
6589.208333333333,676676
13585.979674796748,301285
4742.938502673796,621293
7955.631016042781,122572
5345.725388601037,380326
14639.0,582843
8352.767468499427,488152
5316.835675675676,440383
4827.525510204082,120252
4594.493958777541,507852
4946.766893986361,120826
5679.073643410853,115354
0.0,463465
4216.62962962963,217131
6592.606382978724,180130
10999.762068965518,458810
8976.7109375,328930
4950.844225604297,615437
4215.807752750131,610648
7458.897959183673,207428
6080.712918660287,683348
0.0,338767
5663.992700729927,699940
7180.889714993804,46196
8893.536452665941,205131
7290.538985616957,249835
3499.609523809524,274541
8769.379310344828,131210
6171.521201413428,84807
7908.407103825137,32418
8946.1875,514961
5521.0,98354
8405.026315789473,59046
4874.726303317536,506543
0.0,229040
4382.006646216769,165215
8680.993308550185,155027
4562.155555555555,288904
8699.781318681318,422963
5869.217877094972,63390
8187.091264204545,630530
4896.747058823529,407664
8893.536452665941,697555
7975.080645161291,563685
4349.112077534791,578812
12178.947368421053,317912
7145.934426229508,635933
9338.319340329836,448893
4706.558910162003,433211
7060.821808510638,434179
7494.650793650793,424848
0.0,20999
5080.0,192920
5434.639937106918,383161
8972.383233532933,171165
10056.497347480106,369134
6540.1279178338,602566
5714.056768558952,228895
9096.639130434784,711597
6302.05151729005,459482
6679.724137931034,449259
0.0,452032
9912.012987012988,651093
0.0,37250
12680.0,381251
6598.609271523179,116534
5952.2,585474
4677.33746130031,521151
4607.747126436781,228455
6640.408178438662,531776
4728.148251748252,154911
0.0,559515
0.0,696991
6831.715203426124,59169
5036.828411811652,39162
5498.772727272727,559651
6844.384955752213,158016
0.0,98843
8651.920833333334,255405
5656.043956043956,422569
6309.646356033453,580408
3702.311475409836,363863
4765.977821265493,84125
5266.626373626374,234037
5009.937142857143,212048
3940.3956043956046,188534
0.0,113233
7600.169047619048,21886
6367.291905151267,484526
3698.25,402562
0.0,405180
12864.0,357313
8573.526315789473,70086
5957.727655099895,643355
11401.253623188406,265927
5926.163313609468,364748
5658.818181818182,282023
10580.79365079365,76756
0.0,653109
4880.596774193548,230666
5743.501434308663,350596
4609.161611785095,162446
4768.829145728643,531372
5773.50641025641,615461
5626.549180327869,577023
7171.770562770563,377484
5613.992990654206,441601
5891.472440944882,508875
2722.5,94145
8184.736842105263,146884
7048.849572649573,509895
8499.718562874252,275001
0.0,506898
6897.642857142857,517670
5017.111111111111,505725
4477.1651651651655,453858
0.0,605272
6844.384955752213,339777
5298.464081632653,286106
0.0,496976
0.0,315582
11296.013698630137,685977
2549.5263157894738,6920
11174.511312217195,387214
0.0,256656
7870.137349397591,329045
6720.33389544688,597699
1289.24,218841
4231.3452380952385,620307
7146.550324675325,302057
9415.777777777777,523572
8187.091264204545,193554
4861.376811594203,143481
4765.977821265493,22976
5984.217624521073,395855
8610.126338329765,187035
5740.988679245283,460154
7032.790322580645,620830
0.0,61059
9948.125,115014
6598.609271523179,98424
12506.480620155038,204640
5291.698501872659,396528
5107.251059821008,594527
5107.251059821008,466796
6309.646356033453,8525
0.0,620309
8680.993308550185,196858
6237.759717314488,267687
5426.638121546961,414337
6615.065217391304,304287
0.0,701483
4349.112077534791,526469
7146.550324675325,146758
5556.7,100763
5951.207108380869,492873
10518.298611111111,372207
8486.61570720549,189293
17656.125,278295
0.0,556671
19231.25,244815
5298.464081632653,648053
4742.938502673796,59081
0.0,113777
8503.59090909091,705187
5300.384960718294,22742
8187.091264204545,595022
6539.0,538716
0.0,341160
4433.3105802047785,345110
6615.065217391304,77191
0.0,9065
5472.966666666666,461262
6237.759717314488,20512
7942.481060606061,358827
5423.106884057971,103498
5951.207108380869,281116
6975.503289473684,571696
4382.006646216769,514113
7379.8,4269
6586.100823045267,253514
6029.494929006085,632103
6568.688679245283,700698
7457.720338983051,643758
5984.217624521073,290747
6367.291905151267,118943
4237.858934169279,342272
6615.065217391304,244893
5704.718309859155,585874
5321.716666666666,509952
3815.1739130434785,206441
7171.770562770563,515444
6003.461267605634,180470
6750.366666666667,530314
7940.180672268908,590088
4827.525510204082,202834
7141.771604938272,424362
0.0,24304
7391.643274853801,474139
5919.742411812961,241326
5266.626373626374,179096
7962.025641025641,496296
9058.290502793296,401664
3058.7974683544303,144872
9965.333333333334,631992
0.0,452493
9068.063829787234,406916
8908.227272727272,136382
5013.349557522124,230090
3095.926470588235,641512
4771.176795580111,302462
10377.09409190372,649155
0.0,682269
6831.715203426124,573155
0.0,124945
8680.993308550185,574885
11296.013698630137,374353
6433.737642585551,698876
5291.698501872659,367441
8946.1875,128706
10848.239316239316,69013
7919.023201856148,83961
10664.925,463159
8497.305970149253,214658
10376.0,229469
4758.0,344178
5951.207108380869,270974
4349.112077534791,610584
13208.338028169013,392822
4946.766893986361,687661
7700.109681372549,594839
0.0,428209
4946.766893986361,145923
5133.279816513761,647380
5951.207108380869,270176
7000.896916299559,435508
0.0,539959
5197.257921067259,216509
8030.8536585365855,689285
5221.649606299213,562326
20344.0,27837
6566.169398907104,325901
6302.05151729005,498602
10795.222222222223,197853
6586.100823045267,280649
12058.19642857143,448362
5947.258241758242,12448
7860.279803646564,328800
0.0,207321
8259.181818181818,571497
9646.244444444445,431173
3426.233333333333,661185
3298.1941176470586,358822
6267.502793296089,159490
6475.0,130543
0.0,101740
8038.689177489177,163643
5036.828411811652,663737
0.0,221082
0.0,10317
5951.207108380869,59896
8187.091264204545,26792
6410.134915677701,63925
11884.90322580645,661389
5009.937142857143,644339
6936.628571428571,433283
7786.32208588957,365072
1865.625,691050
11258.752066115703,254724
2414.3229813664598,27868
4215.807752750131,498091
8043.693877551021,471232
8464.242424242424,69091
5947.258241758242,463198
8161.2,455559
2895.0,465722
0.0,485676
0.0,581774
4255.19095477387,220558
0.0,109235
5831.286516853933,137978
9789.615384615385,463886
9136.214285714286,511586
0.0,271186
5009.937142857143,559402
4765.977821265493,555640
3617.336231884058,343948
4177.750853242321,2519
6840.0,41062
8623.619952494062,155866
2202.0,388331
5107.251059821008,343659
4081.4117647058824,643660
7564.623188405797,112697
4811.959595959596,426148
10925.251533742332,607658
4875.374407582938,240583
6520.0589569161,547102
9393.899371069183,50868
8230.666666666666,523356
0.0,399536
5472.115646258503,537142
2800.2380952380954,230556
2436.5,301357
4486.98773006135,561637
7839.806451612903,400362
9106.777777777777,544916
5748.992907801418,243093
0.0,572470
6742.305263157895,298652
7700.109681372549,511884
3462.4545454545455,289156
12827.5,688858
6246.1745244003305,503611
5613.992990654206,17752
10227.681388012617,388135
3398.0,76513
4523.814885496183,129135
7958.163120567376,257136
0.0,329473
8285.494252873563,433087
0.0,105561
6994.90303030303,658617
17050.776315789473,236042
5076.241635687732,312221
8486.61570720549,73972
4874.726303317536,198957
5528.6312576312575,70837
4588.594202898551,162447
7327.413427561837,673732
5639.333333333333,612966
6272.576212471132,619468
0.0,315188
2650.216417910448,574243
5768.991071428572,437053
8986.948717948719,126418
0.0,673448
3581.2727272727275,692086
5442.045977011494,51872
7488.099457504521,680869
3840.222222222222,358061
6682.1016949152545,169695
6779.245901639344,147338
6870.287972896668,292634
5241.054676258993,409598
8528.726708074535,212846
6537.735177865613,202723
8799.375,300286
14511.52,495377
6155.962025316456,287241
0.0,547722
6115.534653465346,669556
7671.951351351351,365898
9112.231884057972,433291
8995.701657458563,653482
0.0,205704
5515.581818181819,595111
7457.720338983051,505464
7955.631016042781,662724
7526.0,513567
5768.991071428572,366228
5464.550943396226,678228
0.0,463733
0.0,552810
5009.937142857143,267923
6302.05151729005,315355
5917.752941176471,280821
5324.586206896552,61869
4157.713924050633,316813
21160.3,152910
0.0,150373
6750.366666666667,675637
0.0,560458
4061.387387387387,375102
12107.119402985074,468752
4349.112077534791,278591
7828.634408602151,312172
5987.631419939577,476141
7290.538985616957,214600
0.0,480476
6080.166666666667,184992
3109.8,282603
8000.921126760563,308479
0.0,136744
7142.714285714285,402930
4391.851851851852,366901
7214.909090909091,706010
5326.0,356552
8128.953608247422,136703
5107.251059821008,475070
4765.977821265493,52616
6135.962264150943,688835
6190.182320441989,482608
6410.134915677701,295015
6473.12,610646
10654.159010600706,688880
5434.639937106918,656867
5891.472440944882,449535
4609.161611785095,654949
5423.106884057971,638499
5358.8190476190475,633503
8859.96875,571556
5679.073643410853,530760
7704.721482889734,469582
0.0,103796
5528.6312576312575,279356
0.0,676864
5821.908430232558,119454
7066.632246376812,120666
3015.0,307508
5821.908430232558,649759
5300.384960718294,490688
6309.646356033453,254732
10127.330555555556,184556
5647.575539568345,11770
3448.572033898305,339241
12116.78947368421,149646
0.0,550566
4197.273006134969,93908
6598.609271523179,561177
6225.81325648415,287429
0.0,262176
6246.1745244003305,3103
5265.600449775113,359749
0.0,543888
0.0,45410
5364.937062937063,173890
7000.896916299559,557173
9333.2,301964
5251.640522875817,467070
7180.889714993804,219876
0.0,124346
8200.5,468491
5951.207108380869,311414
6686.36170212766,64992
0.0,112297
0.0,491633
5860.422330097087,29433
3528.9811320754716,581623
3058.7974683544303,139036
7060.821808510638,365272
5984.217624521073,202870
7286.652360515021,704672
9838.489728841414,290253
2650.216417910448,608303
10341.444444444445,537778
8486.61570720549,167494
9393.899371069183,515212
8959.359925788498,163619
4518.0,671076
3812.8707983193276,204356
6248.384615384615,594487
0.0,429230
4049.7758620689656,369033
3411.135593220339,142954
7483.133333333333,607758
9518.715025906737,529753
4487.718162839248,468996
6661.390804597701,114421
0.0,212734
2572.025316455696,590126
23980.75,20087
9838.489728841414,46980
8187.091264204545,665411
4523.814885496183,610401
0.0,546562
7383.64380952381,537036
9685.082278481013,598518
4349.112077534791,440365
0.0,502195
0.0,228860
0.0,636304
0.0,359203
6410.134915677701,213572
1479.0,540229
14689.15,371086
5951.207108380869,342755
11712.670658682635,314332
8893.536452665941,484855
7437.189393939394,34598
8460.565543071161,636536
3611.480769230769,517787
9297.423913043478,40120
6711.915354330708,585630
6096.4,294209
7853.011363636364,320248
0.0,615161
3493.56,577781
5743.501434308663,170699
8699.781318681318,403543
7095.681045751634,395655
6545.59375,135855
3128.0,504056
4017.6265193370164,584834
5679.073643410853,589862
19645.313725490196,426439
0.0,696544
5257.166666666667,274510
4382.006646216769,472934
0.0,66443
6117.666666666667,638948
0.0,20849
2650.216417910448,542193
7060.821808510638,683720
4237.858934169279,570865
4952.232620320856,292067
7659.0,163899
7828.634408602151,98219
6171.521201413428,376593
6480.659781287971,292846
8285.494252873563,14537
5865.454545454545,632657
9546.607142857143,21215
3897.6666666666665,286237
3470.25,292423
0.0,583062
7416.178082191781,59419
17026.220930232557,219418
7415.7040816326535,495006
6539.0,492263
0.0,605890
7070.583333333333,28326
5383.2351313969575,628082
8893.536452665941,44301
4420.0,307221
0.0,579711
0.0,674042
0.0,474832
6697.791208791209,556398
0.0,9416
6114.826086956522,147228
6520.0589569161,634779
6497.330296127563,10378
4552.238095238095,636916
9972.57142857143,431096
6990.95652173913,143602
7590.833333333333,81486
0.0,674867
8352.767468499427,651328
7868.642857142857,387932
6992.791304347826,505678
5213.666666666667,576819
6520.0589569161,248625
3785.0732484076434,234578
8174.08,477985
3951.6153846153848,416224
0.0,235002
0.0,701003
11918.516393442624,415343
8432.842105263158,386667
6973.5,538104
0.0,491446
0.0,648086
0.0,693911
7628.107142857143,275667
7290.538985616957,240984
7860.279803646564,538046
4017.6265193370164,175223
0.0,309127
7786.32208588957,226617
4706.558910162003,125877
7955.045454545455,469872
5873.526748971193,129111
6634.690763052209,239684
11352.378378378378,269418
5954.3304721030045,612183
16721.5625,236238
4349.112077534791,371480
9375.775700934579,646539
3522.0,441563
8321.794871794871,538286
0.0,526273
5232.359649122807,274571
5954.3304721030045,182891
